,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
16922,35,2,265535,15,10,0,2,0,2,1,0,0,50,22
16923,23,2,210474,9,13,1,9,3,4,0,0,0,40,38
16924,23,2,126346,6,5,1,7,4,2,0,0,0,30,38
16925,21,2,96178,11,9,1,7,3,4,0,0,0,40,38
16926,55,2,197399,11,9,0,2,0,4,1,0,0,50,38
16927,52,2,183611,3,2,0,4,0,4,1,0,0,40,38
16928,36,1,404661,15,10,0,9,0,2,1,0,0,40,38
16929,20,2,221533,1,7,1,2,1,4,1,0,0,40,38
16930,41,2,265266,7,12,0,12,0,4,1,0,0,40,38
16931,35,2,172845,8,11,1,7,4,4,0,0,0,30,38
16932,70,2,315868,9,13,1,0,1,4,1,0,0,40,38
16933,38,2,210610,7,12,0,12,0,4,1,0,0,40,38
16934,21,2,180690,11,9,1,6,3,4,1,0,0,40,38
16935,37,1,130805,7,12,0,10,0,4,1,0,0,99,38
16936,42,2,250536,15,10,1,7,4,2,0,0,0,21,13
16937,40,2,240698,9,13,0,3,0,4,1,0,0,50,38
16938,19,2,112432,11,9,0,5,0,4,1,0,0,58,38
16939,31,2,77634,8,11,0,7,0,4,1,0,0,42,38
16940,21,2,199915,15,10,1,7,3,4,0,0,0,40,38
16941,29,1,383745,15,10,0,10,0,4,1,0,1485,40,38
16942,61,2,99784,12,14,1,9,1,4,0,0,0,40,38
16943,34,2,181091,11,9,0,2,0,4,1,7688,0,40,38
16944,60,2,106850,0,6,1,6,1,4,0,0,0,40,38
16945,23,2,53306,11,9,1,2,1,4,1,0,0,30,38
16946,31,5,255830,7,12,1,0,3,2,0,0,0,45,38
16947,35,3,152307,11,9,0,2,0,4,1,0,1485,40,38
16948,32,4,135304,11,9,0,2,0,4,1,3942,0,32,38
16949,65,2,183544,6,5,1,11,1,4,0,0,0,38,38
16950,52,2,261198,11,9,1,2,1,4,1,0,0,40,38
16951,20,2,406641,11,9,1,0,1,4,0,0,0,30,38
16952,39,2,74194,8,11,1,2,1,4,1,0,1721,45,38
16953,56,2,245215,10,16,0,9,0,4,1,0,0,50,38
16954,33,1,55921,8,11,1,10,1,4,1,0,0,70,38
16955,27,4,151382,11,9,1,4,3,4,1,0,0,40,38
16956,45,3,191776,12,14,1,11,4,4,0,25236,0,42,38
16957,44,2,206686,15,10,1,0,4,4,0,0,0,40,38
16958,23,2,81145,11,9,1,7,2,4,0,0,0,40,38
16959,68,4,119056,11,9,1,11,1,4,1,0,0,24,38
16960,23,2,376383,11,9,1,7,4,4,1,0,0,35,25
16961,36,2,272944,11,9,1,13,1,4,1,0,0,45,38
16962,28,2,356555,15,10,0,3,0,4,1,0,0,48,38
16963,20,2,296618,11,9,1,11,1,4,0,0,0,30,38
16964,58,2,94429,15,10,0,2,0,4,1,0,0,40,38
16965,41,2,168293,12,14,1,3,4,4,0,0,0,45,38
16966,38,4,192939,11,9,0,2,0,4,1,0,0,50,38
16967,37,2,152909,8,11,0,0,0,4,1,7688,0,40,38
16968,28,2,149734,11,9,1,7,4,2,0,0,0,52,38
16969,68,2,148874,6,5,0,2,0,2,1,0,0,44,38
16970,53,2,209022,1,7,1,7,1,4,0,0,0,37,38
16971,53,2,110977,12,14,0,3,0,4,1,0,1902,50,38
16972,39,5,122011,12,14,0,9,5,4,0,5178,0,38,38
16973,28,2,177036,15,10,1,0,1,4,0,0,0,15,38
16974,61,2,81132,4,3,0,5,0,1,1,7298,0,40,29
16975,24,5,197731,11,9,0,13,0,4,1,0,0,49,38
16976,33,2,288825,11,9,1,2,1,4,1,0,2258,84,38
16977,70,3,188260,11,9,0,3,0,4,1,0,0,16,38
16978,39,2,132879,10,16,0,3,0,4,1,0,0,42,38
16979,24,2,117789,9,13,1,9,3,4,0,0,0,40,38
16980,37,4,203828,11,9,0,11,0,4,1,0,0,45,38
16981,71,2,77253,11,9,1,5,1,4,1,0,0,17,38
16982,42,2,196158,15,10,1,7,1,4,0,8614,0,52,38
16983,46,2,376789,11,9,1,7,1,4,1,0,0,15,38
16984,47,5,55272,15,10,0,2,0,4,1,0,0,40,38
16985,37,2,49115,12,14,0,3,0,4,1,0,0,60,38
16986,50,2,266945,11,9,0,6,5,4,0,3137,0,40,7
16987,47,2,164423,11,9,1,3,4,4,0,0,0,43,38
16988,38,2,54317,15,10,0,6,0,4,1,0,0,60,38
16989,39,2,192251,15,10,1,2,3,4,0,0,0,50,38
16990,51,0,217647,15,10,1,9,1,2,0,0,0,40,38
16991,40,2,223934,15,10,0,0,5,4,0,0,0,17,38
16992,33,2,287878,15,10,0,7,5,4,0,0,0,26,38
16993,46,4,182541,11,9,0,4,0,4,1,0,1672,50,38
16994,48,2,182655,9,13,0,3,0,4,1,0,0,40,38
16995,35,2,306388,11,9,1,11,4,4,0,0,0,30,38
16996,17,2,171461,0,6,1,11,3,4,0,0,0,14,38
16997,24,2,280960,11,9,0,6,5,4,0,0,0,24,38
16998,32,2,133503,11,9,0,0,0,4,1,0,0,40,38
16999,34,5,171216,9,13,1,9,3,4,1,0,0,50,38
17000,38,0,190174,11,9,1,9,4,4,0,0,0,40,38
17001,47,2,176893,11,9,1,2,1,2,1,8614,0,44,38
17002,31,0,34862,7,12,0,11,0,1,1,0,0,40,38
17003,20,2,143964,11,9,1,7,3,2,0,0,0,40,38
17004,49,2,116789,11,9,0,4,0,4,1,0,0,40,38
17005,38,2,133454,7,12,1,2,1,4,1,0,0,40,38
17006,19,2,229431,15,10,1,9,3,4,1,0,0,11,38
17007,57,2,139290,11,9,1,7,1,4,1,0,0,38,38
17008,31,2,253354,9,13,0,9,0,4,1,0,0,50,38
17009,27,2,189702,5,4,0,2,0,4,1,0,0,40,38
17010,64,2,298546,11,9,0,4,0,4,1,0,0,70,38
17011,29,2,266583,11,9,0,11,0,2,1,2829,0,38,38
17012,38,2,227615,1,7,0,2,0,4,1,0,0,40,25
17013,27,2,247819,15,10,1,0,1,4,0,0,0,15,38
17014,63,2,546118,15,10,0,3,0,4,1,0,0,35,38
17015,27,2,236481,14,15,1,9,1,1,1,0,0,10,18
17016,31,2,120461,9,13,1,3,1,4,0,0,0,40,38
17017,38,2,137707,8,11,0,12,5,4,0,0,0,40,38
17018,50,0,306707,11,9,1,0,4,2,0,0,0,12,38
17019,31,2,310773,15,10,1,11,4,4,0,0,0,40,25
17020,28,2,252013,15,10,1,0,4,4,0,0,0,45,23
17021,23,5,82067,8,11,0,10,0,4,1,0,0,40,38
17022,53,2,151411,11,9,0,2,0,4,1,0,0,40,38
17023,19,2,120003,15,10,1,0,3,4,0,0,0,20,38
17024,31,0,103651,11,9,0,0,0,4,1,0,0,45,38
17025,28,2,257283,11,9,1,13,3,4,1,0,0,40,38
17026,28,2,267912,11,9,1,2,4,4,1,0,0,40,25
17027,32,2,286675,15,10,1,3,2,4,1,0,0,40,38
17028,28,2,207513,11,9,1,11,3,4,1,0,0,48,38
17029,51,2,43354,15,10,1,2,1,4,1,0,0,42,38
17030,21,0,181096,15,10,1,12,3,2,1,0,0,20,38
17031,42,2,236110,4,3,0,2,1,4,1,0,0,40,32
17032,50,2,36480,11,9,0,3,0,4,1,0,0,40,38
17033,57,2,199713,11,9,0,6,0,4,1,0,0,55,38
17034,49,5,391585,9,13,0,3,0,4,1,15024,0,40,38
17035,23,3,306868,9,13,1,4,1,4,1,0,0,40,38
17036,54,1,135840,0,6,0,10,0,4,1,0,0,45,38
17037,33,2,281384,11,9,1,6,3,4,0,0,0,40,38
17038,54,2,135388,11,9,0,2,0,4,1,5178,0,40,38
17039,45,1,168191,9,13,0,2,0,4,1,0,0,35,38
17040,62,2,135480,11,9,0,11,0,4,1,0,0,16,38
17041,44,2,858091,11,9,1,7,4,2,0,0,0,40,38
17042,32,2,154981,11,9,1,13,1,4,1,0,0,65,38
17043,54,2,146834,15,10,0,11,0,4,1,0,0,40,38
17044,21,2,119039,15,10,1,0,3,4,0,0,0,18,38
17045,37,2,51264,10,16,0,9,0,4,1,0,0,99,9
17046,22,2,133833,15,10,1,7,3,4,0,0,0,25,38
17047,43,2,163455,11,9,0,2,0,4,1,0,0,40,38
17048,39,2,315291,11,9,1,0,4,2,0,0,0,40,38
17049,29,2,184078,11,9,1,7,2,4,0,0,0,40,38
17050,53,4,168539,6,5,0,4,0,4,1,0,0,70,38
17051,38,2,186325,15,10,0,3,5,4,0,0,0,38,38
17052,26,2,189219,7,12,1,0,1,4,0,0,0,8,38
17053,44,2,98211,9,13,0,13,0,4,1,0,0,55,38
17054,46,2,173243,11,9,0,2,0,4,1,0,0,40,38
17055,61,2,56009,15,10,0,11,0,4,1,0,0,40,38
17056,38,0,337505,15,10,0,0,0,1,1,0,0,40,29
17057,53,2,355802,15,10,1,11,4,4,0,0,0,30,38
17058,35,2,217605,11,9,0,5,5,4,0,0,0,40,38
17059,24,2,182163,1,7,1,0,1,4,0,0,0,40,10
17060,68,2,99849,11,9,1,6,1,4,0,0,0,28,38
17061,52,1,140027,11,9,1,7,1,4,0,0,0,20,38
17062,28,2,330466,9,13,1,9,1,1,1,0,0,40,16
17063,71,3,216601,1,7,1,6,4,2,1,0,0,40,38
17064,19,2,151801,0,6,1,5,3,4,1,0,0,39,38
17065,59,2,158776,6,5,0,6,0,4,1,0,0,40,38
17066,25,2,180778,11,9,1,2,1,4,1,0,0,75,38
17067,42,2,187702,11,9,1,7,1,4,1,0,0,40,38
17068,39,0,110622,9,13,0,0,5,1,0,0,0,40,29
17069,90,2,52386,9,13,1,9,1,1,1,0,0,40,38
17070,36,2,305352,0,6,1,2,2,2,1,0,0,40,38
17071,20,2,138352,11,9,1,7,2,4,1,0,0,30,38
17072,35,2,240458,1,7,1,2,1,2,1,0,0,40,38
17073,54,0,27432,11,9,0,0,0,4,1,0,0,40,38
17074,35,2,198202,11,9,1,3,1,4,0,0,0,54,38
17075,35,2,244803,11,9,1,5,2,4,1,0,0,40,28
17076,52,4,210377,0,6,0,3,5,2,0,0,0,40,38
17077,44,2,172025,15,10,1,0,4,4,0,0,0,38,38
17078,60,2,23063,5,4,0,11,0,4,1,0,0,40,38
17079,21,2,121889,15,10,1,11,3,2,0,0,0,20,38
17080,46,1,175428,12,14,0,9,0,4,1,0,0,40,38
17081,49,2,195612,15,10,0,3,0,4,1,7298,0,40,38
17082,52,2,191968,11,9,1,0,1,4,0,0,0,40,38
17083,25,2,247006,7,12,0,3,0,4,1,0,0,45,38
17084,21,2,97295,15,10,1,11,1,4,0,0,0,45,38
17085,17,2,194946,1,7,1,7,3,4,0,0,0,20,38
17086,18,2,161245,1,7,1,7,3,4,1,0,0,8,38
17087,64,5,169914,9,13,1,3,1,4,0,0,0,40,38
17088,49,2,214169,15,10,0,2,0,4,1,0,0,40,38
17089,43,3,135342,15,10,0,3,0,4,1,0,0,50,38
17090,61,4,117387,1,7,0,3,0,4,1,0,0,20,38
17091,53,0,167410,9,13,1,12,1,0,1,0,0,40,38
17092,48,2,138342,11,9,0,2,0,4,1,0,1485,55,38
17093,23,2,131415,11,9,0,7,5,4,0,0,0,35,38
17094,22,2,190968,15,10,0,2,0,4,1,2407,0,40,38
17095,57,5,283635,15,10,1,2,1,4,0,0,0,40,38
17096,54,2,279337,5,4,0,2,0,4,1,0,0,40,38
17097,58,1,217802,12,14,0,9,0,2,1,7688,0,45,38
17098,51,2,40641,15,10,0,3,0,4,1,0,0,60,38
17099,35,2,44780,15,10,0,0,5,4,0,7688,0,20,38
17100,19,2,39477,11,9,1,5,3,4,1,0,0,40,38
17101,20,2,182661,15,10,1,11,3,2,1,0,0,20,38
17102,18,2,343059,15,10,1,11,3,4,0,0,0,40,38
17103,35,2,117528,9,13,1,12,1,4,0,0,0,40,38
17104,31,4,340880,9,13,0,11,0,4,1,0,0,48,38
17105,43,2,111483,15,10,0,11,0,4,1,7298,0,40,38
17106,67,4,195066,11,9,0,4,0,4,1,0,0,50,38
17107,34,2,118901,11,9,1,6,1,4,0,0,0,40,38
17108,31,2,215047,9,13,1,0,1,4,1,0,0,50,38
17109,24,2,249909,11,9,0,5,0,4,1,0,0,50,38
17110,37,2,192939,9,13,0,2,0,4,1,0,0,40,38
17111,21,2,337766,15,10,0,0,0,4,1,0,0,40,38
17112,19,2,239995,1,7,1,11,2,4,1,0,0,16,38
17113,53,2,340723,14,15,1,9,1,4,0,0,0,40,38
17114,41,4,147110,11,9,0,6,0,4,1,0,0,25,38
17115,46,2,151584,9,13,0,11,0,4,1,0,0,30,38
17116,29,2,190539,12,14,1,9,1,4,1,0,0,55,11
17117,23,2,176123,11,9,1,12,2,1,1,0,0,40,39
17118,25,2,104439,15,10,1,0,1,4,0,0,0,50,38
17119,42,1,175674,6,5,0,7,0,4,1,0,0,40,38
17120,30,2,163867,11,9,0,2,0,4,1,0,0,40,38
17121,35,2,475324,9,13,0,3,0,4,1,0,0,45,38
17122,33,2,226629,15,10,1,3,3,4,0,0,0,40,38
17123,60,3,210827,9,13,0,9,0,4,1,7688,0,40,38
17124,19,2,195805,11,9,1,11,3,4,0,0,0,12,38
17125,52,0,31838,11,9,1,0,4,4,0,0,0,40,38
17126,39,2,103323,9,13,1,3,1,4,1,0,1669,40,38
17127,17,2,115551,1,7,1,7,3,4,0,0,0,20,38
17128,22,2,179392,11,9,1,7,3,4,0,0,0,20,38
17129,65,1,254413,15,10,1,3,1,4,0,0,0,40,38
17130,25,4,305449,15,10,1,6,3,4,1,0,0,40,38
17131,24,1,134181,9,13,1,9,3,4,0,0,0,50,38
17132,23,1,250165,9,13,1,9,3,4,0,594,0,40,38
17133,36,2,218729,15,10,0,0,3,4,0,0,0,30,38
17134,20,2,420973,15,10,1,0,3,4,0,0,0,20,38
17135,23,2,194247,15,10,1,11,1,4,1,0,0,40,38
17136,25,4,150361,11,9,1,7,4,4,0,0,0,40,38
17137,21,2,160261,15,10,1,3,3,1,1,2463,0,50,8
17138,25,2,206343,11,9,1,10,2,4,1,0,0,40,38
17139,52,2,155759,15,10,1,6,1,4,1,0,0,40,38
17140,47,4,159399,8,11,0,7,0,4,1,0,0,45,38
17141,23,2,196508,15,10,1,0,3,2,0,0,0,24,38
17142,49,2,209057,9,13,0,11,0,4,1,0,0,60,38
17143,40,2,277647,9,13,0,9,0,4,1,0,0,40,38
17144,30,2,111567,11,9,1,2,3,4,1,0,0,48,38
17145,59,2,114032,9,13,1,0,4,4,0,0,0,40,38
17146,28,2,461929,5,4,0,4,0,4,1,0,0,40,25
17147,58,2,156873,1,7,0,10,0,4,1,0,0,35,38
17148,31,2,187215,11,9,1,8,1,4,0,0,0,40,7
17149,55,2,143266,11,9,1,0,4,4,1,0,0,25,38
17150,27,2,239130,11,9,1,9,1,4,1,0,2444,40,38
17151,46,2,325372,15,10,0,3,0,4,1,0,0,40,38
17152,50,2,143953,11,9,0,11,0,4,1,0,0,65,38
17153,27,2,142621,9,13,1,9,1,4,0,0,0,40,38
17154,43,2,149670,15,10,0,0,5,4,0,4064,0,15,38
17155,35,2,357173,15,10,0,13,0,4,1,0,0,50,38
17156,46,2,172695,1,7,1,7,1,4,0,0,0,27,7
17157,35,2,320451,12,14,0,3,0,1,1,0,0,65,16
17158,33,2,198660,9,13,0,11,0,4,1,0,0,50,38
17159,33,2,301251,11,9,0,2,0,4,1,0,0,60,38
17160,70,4,150886,15,10,0,2,0,4,1,0,0,25,38
17161,36,4,90159,15,10,0,7,5,4,0,0,0,40,38
17162,24,2,185821,15,10,1,11,3,4,0,0,0,40,38
17163,54,2,421561,12,14,0,3,0,4,1,0,0,45,38
17164,28,2,51461,12,14,0,9,0,4,1,0,0,60,38
17165,50,2,197623,11,9,1,7,1,4,0,0,0,32,38
17166,22,2,228452,0,6,1,2,1,4,1,0,0,30,38
17167,22,2,100587,15,10,1,7,3,2,0,0,0,15,38
17168,39,1,180686,12,14,0,9,0,4,1,0,1977,45,38
17169,53,2,217201,11,9,0,2,5,4,0,0,0,45,38
17170,33,2,205950,8,11,0,6,0,4,1,0,0,40,38
17171,17,2,266072,0,6,1,7,1,4,1,0,0,20,7
17172,26,2,190873,0,6,1,7,4,4,0,0,0,40,10
17173,61,2,93997,9,13,1,11,4,4,1,0,0,40,38
17174,17,2,172050,1,7,1,5,3,4,1,0,0,16,38
17175,27,2,192384,14,15,0,0,0,4,1,0,0,40,38
17176,25,2,31657,8,11,1,7,1,4,0,0,0,34,38
17177,65,2,213149,11,9,0,12,0,4,1,0,0,40,38
17178,26,2,181838,11,9,0,6,0,4,1,0,0,50,38
17179,18,2,51789,15,10,1,7,3,4,1,0,0,8,38
17180,44,1,212665,15,10,0,10,0,2,1,0,0,99,38
17181,21,2,279472,15,10,1,11,1,4,0,0,0,55,38
17182,38,2,241998,2,8,0,2,0,4,1,7688,0,40,38
17183,45,0,283037,9,13,0,3,0,4,1,0,0,40,38
17184,24,2,110371,2,8,1,6,4,4,1,0,0,40,25
17185,28,1,98590,15,10,0,10,0,4,1,0,0,40,38
17186,36,4,269509,11,9,1,11,1,4,1,0,0,35,38
17187,31,4,23500,11,9,0,2,0,4,1,0,0,75,38
17188,22,5,24395,15,10,0,0,5,4,0,0,0,20,38
17189,51,2,63685,11,9,0,11,0,1,1,0,0,50,0
17190,50,3,119099,15,10,0,3,0,4,1,0,0,99,38
17191,28,2,119793,8,11,1,3,1,4,1,10520,0,50,38
17192,21,2,320425,15,10,1,9,3,4,1,0,0,30,38
17193,28,4,191027,11,9,1,4,1,4,1,0,0,40,38
17194,32,2,271276,11,9,0,13,0,4,1,0,0,80,38
17195,39,1,287031,12,14,0,9,0,4,1,0,0,45,38
17196,46,2,369538,0,6,0,13,0,4,1,0,0,40,38
17197,55,3,275236,8,11,0,3,0,4,1,0,0,48,38
17198,43,1,186995,11,9,1,10,4,4,0,0,0,40,38
17199,57,2,329792,5,4,1,13,4,4,1,0,0,75,38
17200,17,2,318918,0,6,1,4,3,4,1,0,0,30,38
17201,67,2,95113,11,9,0,3,0,4,1,0,0,37,38
17202,27,2,110663,11,9,0,11,0,4,1,0,0,50,38
17203,20,2,355236,15,10,1,3,3,4,0,0,0,16,38
17204,27,2,109001,15,10,0,2,0,4,1,0,0,49,38
17205,25,2,250038,6,5,1,4,2,4,1,0,0,45,25
17206,32,2,206051,15,10,1,0,1,4,1,0,0,35,38
17207,62,2,69867,9,13,0,9,0,4,1,0,0,55,38
17208,18,2,183824,2,8,1,7,3,4,1,0,0,30,38
17209,57,3,33725,9,13,0,2,0,4,1,0,0,50,38
17210,22,2,113936,11,9,1,5,3,4,1,0,0,40,38
17211,61,2,345697,11,9,0,9,0,4,1,3103,0,40,38
17212,43,2,475322,15,10,0,13,0,4,1,0,0,50,38
17213,59,2,207391,11,9,1,6,1,4,1,0,0,40,38
17214,32,2,265368,9,13,0,3,5,4,0,0,1902,44,38
17215,60,5,165792,12,14,0,9,5,4,0,0,0,8,38
17216,39,2,706180,9,13,1,11,4,4,0,0,0,40,38
17217,29,2,258862,9,13,1,2,1,4,0,0,0,45,38
17218,19,2,237455,11,9,1,5,3,4,0,0,0,25,38
17219,32,1,177566,15,10,0,9,1,4,1,0,0,50,10
17220,30,4,115932,11,9,1,2,1,4,1,99999,0,50,38
17221,41,2,188615,15,10,0,2,0,4,1,0,0,40,38
17222,33,2,209317,6,5,1,7,1,4,1,0,0,45,7
17223,25,2,104614,11,9,1,10,4,4,0,0,0,25,38
17224,50,2,189811,9,13,0,3,0,4,1,0,0,40,38
17225,35,2,180647,15,10,1,9,1,2,0,0,0,40,38
17226,28,2,122037,9,13,0,9,0,4,1,0,0,55,38
17227,58,4,98015,10,16,0,9,0,4,1,15024,0,32,38
17228,38,2,143909,7,12,0,9,0,4,1,0,0,40,38
17229,28,2,314659,15,10,1,6,1,4,1,0,0,42,38
17230,33,2,278514,11,9,1,2,3,4,0,0,0,42,38
17231,57,3,161662,9,13,0,3,0,4,1,7688,0,60,38
17232,18,2,101795,0,6,1,5,3,4,1,0,0,40,38
17233,19,2,552354,2,8,1,6,3,4,1,0,0,40,38
17234,30,2,48520,11,9,1,13,1,4,1,0,0,43,38
17235,58,2,85767,15,10,0,11,0,4,1,0,0,48,38
17236,43,2,163985,11,9,0,2,0,4,1,0,0,40,38
17237,53,0,40641,9,13,0,10,0,4,1,0,0,40,38
17238,44,2,157765,11,9,1,6,1,4,0,0,0,40,38
17239,48,3,192945,11,9,0,3,0,4,1,7688,0,40,38
17240,28,2,119793,11,9,1,11,3,4,1,0,0,60,38
17241,22,2,212114,9,13,1,5,3,4,0,0,0,15,38
17242,35,2,110538,11,9,1,4,1,4,1,0,0,70,38
17243,39,2,305597,11,9,0,2,0,4,1,0,0,40,38
17244,46,2,155659,15,10,0,2,0,4,1,15024,0,45,38
17245,30,3,153549,11,9,0,3,0,4,1,0,0,50,38
17246,56,2,250873,1,7,0,2,0,4,1,0,0,45,38
17247,21,2,119673,15,10,1,7,1,4,0,0,0,30,38
17248,32,2,158242,9,13,1,9,1,4,0,0,0,40,38
17249,50,5,141608,11,9,0,7,5,4,0,0,0,30,38
17250,21,2,199419,15,10,1,0,1,4,0,0,0,40,38
17251,40,0,199303,7,12,0,9,0,4,1,0,0,40,38
17252,24,2,488541,15,10,1,7,4,2,0,0,0,35,38
17253,37,0,39207,11,9,1,0,1,4,1,0,0,40,38
17254,26,2,104257,11,9,1,7,1,4,0,0,0,50,38
17255,26,2,195562,11,9,1,6,3,2,1,0,0,40,38
17256,52,2,146711,9,13,0,9,0,4,1,0,0,50,38
17257,42,4,29320,14,15,1,9,4,4,1,0,0,60,38
17258,43,0,77370,11,9,0,13,0,4,1,0,0,40,38
17259,69,2,197080,11,9,1,0,4,4,1,0,0,8,38
17260,52,4,194791,15,10,0,2,0,4,1,0,0,40,38
17261,42,2,145178,11,9,1,12,1,2,0,0,0,40,38
17262,43,2,247162,7,12,1,11,3,4,1,0,0,40,38
17263,37,2,34146,11,9,0,2,0,4,1,0,0,68,38
17264,50,2,137192,9,13,0,2,0,1,1,0,0,20,29
17265,74,4,192413,14,15,1,9,2,4,1,0,0,40,38
17266,31,2,184889,11,9,1,7,3,2,0,0,0,20,38
17267,29,2,216479,11,9,1,3,1,4,0,0,0,40,38
17268,26,2,229523,11,9,0,6,5,4,0,0,0,56,38
17269,36,2,108320,11,9,1,6,1,4,1,4101,0,40,38
17270,24,2,22966,9,13,0,11,0,4,1,0,0,45,38
17271,52,2,172165,0,6,1,7,2,4,0,0,0,25,38
17272,32,2,302845,11,9,0,3,5,4,0,0,0,48,38
17273,46,2,104632,11,9,0,6,0,1,1,0,0,40,0
17274,23,5,335453,9,13,1,12,1,4,0,0,0,20,38
17275,63,4,181561,15,10,1,3,1,4,1,0,0,50,38
17276,58,2,216941,11,9,1,3,4,4,0,0,0,40,38
17277,53,3,134854,8,11,0,3,0,4,1,0,0,40,11
17278,41,2,144032,11,9,0,3,0,4,1,0,0,60,38
17279,47,2,203505,10,16,1,9,3,4,0,0,0,23,38
17280,57,2,222247,2,8,0,13,0,4,1,0,0,40,38
17281,27,2,89598,15,10,1,0,4,4,0,0,0,60,38
17282,22,2,119359,9,13,1,3,3,1,0,0,0,40,38
17283,49,4,110457,15,10,0,2,0,4,1,0,0,50,38
17284,37,0,207887,9,13,1,3,2,4,0,0,0,50,38
17285,37,1,152587,15,10,1,2,1,4,1,0,0,40,38
17286,43,2,105119,11,9,0,0,0,4,1,0,0,40,38
17287,52,4,334273,9,13,0,9,0,4,1,0,0,60,38
17288,56,2,33323,11,9,0,6,0,4,1,0,0,40,38
17289,39,2,155961,11,9,1,0,4,2,0,0,0,38,38
17290,26,5,28366,9,13,1,9,1,4,1,0,0,40,38
17291,39,2,269722,9,13,0,3,0,4,1,0,0,70,38
17292,63,4,179444,5,4,0,3,0,4,1,0,0,15,38
17293,32,4,154950,15,10,0,2,0,4,1,0,0,30,38
17294,43,2,146770,11,9,0,0,4,4,0,0,0,40,38
17295,31,2,134613,8,11,0,3,5,2,0,0,0,43,38
17296,43,0,47902,11,9,0,0,0,4,1,3908,0,40,38
17297,56,2,133819,11,9,1,2,1,4,0,0,0,40,38
17298,37,2,373895,15,10,1,5,1,2,1,0,0,35,38
17299,40,2,308027,11,9,1,7,4,2,0,0,0,40,38
17300,26,2,40255,8,11,1,4,3,4,1,0,0,40,38
17301,47,2,114459,11,9,0,11,0,4,1,0,0,40,38
17302,75,2,185603,0,6,1,12,1,4,0,0,0,32,38
17303,49,2,191277,8,11,1,2,3,4,1,0,0,30,36
17304,49,2,164200,15,10,0,9,0,4,1,0,0,40,38
17305,38,2,237943,14,15,0,9,0,4,1,0,0,50,38
17306,28,2,267912,15,10,1,0,1,4,1,0,0,40,38
17307,40,2,400061,15,10,0,6,0,3,1,0,0,40,38
17308,35,0,39207,11,9,1,0,1,4,1,0,0,40,38
17309,44,2,210525,9,13,0,9,0,4,1,0,0,40,38
17310,41,2,143046,12,14,1,0,1,4,0,0,0,40,38
17311,24,2,145964,9,13,1,3,1,4,1,0,0,40,38
17312,43,2,111895,9,13,0,9,0,4,1,0,0,50,38
17313,72,4,243769,14,15,1,9,1,4,1,0,1429,20,38
17314,42,2,222884,9,13,1,3,1,4,1,0,0,55,38
17315,43,4,204235,9,13,0,11,0,4,1,0,0,50,38
17316,48,2,329778,11,9,1,7,4,4,0,0,0,40,38
17317,22,2,63105,11,9,1,9,3,2,1,0,0,40,38
17318,20,2,208908,15,10,1,3,4,4,0,0,0,40,38
17319,23,2,287681,11,9,1,2,3,4,1,0,0,40,3
17320,23,2,320294,11,9,1,3,1,4,1,0,0,40,38
17321,74,3,167537,15,10,0,3,0,4,1,0,0,35,38
17322,39,2,357118,9,13,1,3,1,4,0,0,1974,40,38
17323,35,4,454915,6,5,0,2,0,4,1,0,0,40,38
17324,52,2,67090,11,9,0,11,0,4,1,0,0,44,38
17325,46,2,203785,15,10,0,11,0,4,1,0,0,40,38
17326,33,5,290614,11,9,0,7,0,4,1,0,0,40,38
17327,48,1,218357,11,9,1,13,4,4,0,0,0,25,38
17328,51,2,162944,11,9,0,2,0,4,1,0,0,40,38
17329,38,3,54953,15,10,0,2,0,4,1,0,0,38,38
17330,21,2,351381,11,9,1,0,3,4,0,0,0,40,38
17331,30,2,110083,8,11,1,2,1,4,0,0,0,40,38
17332,31,2,154297,11,9,1,11,4,2,0,0,0,24,38
17333,35,2,63509,8,11,0,2,0,4,1,0,0,50,38
17334,23,2,148709,11,9,0,0,2,4,0,0,0,35,38
17335,66,4,167687,11,9,0,4,0,4,1,1409,0,50,38
17336,53,0,109982,15,10,1,0,1,4,0,0,0,40,38
17337,29,4,178551,11,9,0,2,0,4,1,0,0,40,38
17338,24,2,163053,1,7,1,11,1,4,0,0,0,36,38
17339,66,3,107627,11,9,0,11,0,4,1,0,0,60,38
17340,50,3,167793,14,15,0,9,0,4,1,0,2415,60,38
17341,35,2,267798,11,9,1,2,4,4,1,0,0,40,38
17342,65,2,138247,15,10,1,11,1,4,0,0,0,22,38
17343,36,2,185325,11,9,1,7,3,4,1,0,0,37,38
17344,30,2,293931,11,9,0,11,0,4,1,0,0,65,38
17345,34,2,245211,11,9,1,2,4,4,1,2036,0,30,38
17346,55,0,27385,8,11,0,2,0,4,1,0,0,40,38
17347,18,2,231335,11,9,1,11,1,4,1,0,0,40,38
17348,66,3,165609,15,10,0,11,0,4,1,0,0,50,38
17349,19,2,187161,15,10,1,7,3,4,0,0,0,25,38
17350,40,2,124915,11,9,0,6,0,4,1,0,0,40,38
17351,60,4,236470,5,4,0,4,0,4,1,0,0,40,38
17352,36,2,37778,9,13,0,3,0,4,1,0,0,40,38
17353,23,2,194630,11,9,1,6,3,4,1,0,0,53,38
17354,27,2,113501,12,14,1,0,3,4,1,0,0,45,38
17355,32,2,63910,11,9,1,0,3,1,0,0,0,40,38
